菌株编号,菌种,地区,样本来源,ST型,血清型,毒力基因,耐药谱
LARGE000028,Klebsiella pneumoniae,无锡,水源,ST3,vanA,stx1;stx2,VAN;AMP;HLG
LARGE000029,Vibrio parahaemolyticus,济南,临床,ST195,Typhimurium,ipaH;virF,CIP;ERY;TET
LARGE000030,Klebsiella pneumoniae,重庆,水源,ST239,CC8,stx1;stx2,AMP;STR
LARGE000031,Enterococcus faecium,长沙,环境,ST3,O3:K6,hlyA;prfA,CTX;CAZ;FEP
LARGE000032,Enterococcus faecium,广州,食品,ST195,Typhimurium,invA;hilA,VAN;AMP;HLG
LARGE000033,Escherichia coli,苏州,临床,ST239,vanA,blaKPC;blaCTX-M,PEN;ERY
LARGE000034,Salmonella enterica,上海,临床,ST21,vanA,esp;hyl,AMP;STR
LARGE000035,Vibrio parahaemolyticus,无锡,环境,ST245,O3:K6,hlyA;prfA,OXA;VAN;LIN
LARGE000036,Shigella flexneri,济南,食品,ST3,CC8,ipaH;virF,PEN;ERY
LARGE000037,Klebsiella pneumoniae,深圳,食品,ST11,vanA,cdtA;cdtB,OXA;VAN;LIN
LARGE000038,Escherichia coli,北京,食品,ST245,HS:19,tdh;trh,AMP;CHL;SXT;TET
LARGE000039,Escherichia coli,苏州,环境,ST3,2a,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE000040,Staphylococcus aureus,郑州,食品,ST239,O157:H7,ipaH;virF,AMP;STR
LARGE000041,Klebsiella pneumoniae,宁波,环境,ST195,2a,stx1;stx2,AMP;TET
LARGE000042,Shigella flexneri,青岛,水源,ST21,O157:H7,stx1;stx2,AMP;CHL;SXT;TET
LARGE000043,Acinetobacter baumannii,南京,食品,ST11,GC1,cdtA;cdtB,CIP;ERY;TET
LARGE000044,Salmonella enterica,广州,环境,ST19,1/2a,stx1;stx2,AMP;TET
LARGE000045,Vibrio parahaemolyticus,武汉,食品,ST11,1/2a,tdh;trh,IMP;MEM;COL
LARGE000046,Shigella flexneri,厦门,食品,ST3,O3:K6,cdtA;cdtB,VAN;AMP;HLG
LARGE000047,Acinetobacter baumannii,无锡,食品,ST245,GC1,invA;hilA,AMP;CHL;SXT;TET
LARGE000048,Acinetobacter baumannii,深圳,临床,ST239,O157:H7,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE000049,Campylobacter jejuni,青岛,环境,ST21,HS:19,cdtA;cdtB,VAN;AMP;HLG
LARGE000050,Enterococcus faecium,宁波,动物,ST21,O3:K6,hlyA;prfA,AMP;TET
LARGE000051,Escherichia coli,青岛,动物,ST1,Typhimurium,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE000052,Klebsiella pneumoniae,无锡,临床,ST239,Typhimurium,cdtA;cdtB,OXA;VAN;LIN
LARGE000053,Enterococcus faecium,天津,动物,ST245,1/2a,mecA;pvl,AMP;STR
LARGE000054,Enterococcus faecium,西安,临床,ST239,CC8,tdh;trh,AMP;TET
LARGE000055,Acinetobacter baumannii,济南,食品,ST131,Typhimurium,mecA;pvl,IMP;MEM;COL
LARGE000056,Shigella flexneri,深圳,水源,ST11,O157:H7,esp;hyl,AMP;STR
LARGE000057,Campylobacter jejuni,广州,环境,ST21,HS:19,cdtA;cdtB,AMP;CHL;TET
LARGE000058,Staphylococcus aureus,广州,临床,ST195,CC8,stx1;stx2,AMP;CHL;SXT;TET
LARGE000059,Salmonella enterica,上海,环境,ST3,2a,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE000060,Vibrio parahaemolyticus,长沙,动物,ST239,GC1,stx1;stx2,AMP;TET
LARGE000061,Enterococcus faecium,武汉,临床,ST21,O3:K6,esp;hyl,AMP;CHL;TET
LARGE000062,Campylobacter jejuni,无锡,环境,ST239,K47,esp;hyl,VAN;AMP;HLG
LARGE000063,Campylobacter jejuni,武汉,水源,ST21,O3:K6,stx1;stx2,IMP;MEM;COL
LARGE000064,Escherichia coli,天津,环境,ST21,O157:H7,ipaH;virF,AMP;CHL;SXT;TET
LARGE000065,Salmonella enterica,苏州,食品,ST1,CC8,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE000066,Shigella flexneri,苏州,环境,ST195,1/2a,hlyA;prfA,VAN;AMP;HLG
LARGE000067,Shigella flexneri,苏州,动物,ST19,1/2a,tdh;trh,PEN;ERY
LARGE000068,Listeria monocytogenes,郑州,水源,ST195,GC1,tdh;trh,OXA;VAN;LIN
LARGE000069,Listeria monocytogenes,武汉,临床,ST1,O157:H7,tdh;trh,AMP;STR
LARGE000070,Staphylococcus aureus,成都,临床,ST131,O157:H7,blaKPC;blaCTX-M,AMP;TET
LARGE000071,Acinetobacter baumannii,无锡,食品,ST17,Typhimurium,cdtA;cdtB,AMP;CHL;TET
LARGE000072,Escherichia coli,郑州,食品,ST1,CC8,mecA;pvl,CIP;ERY;TET
LARGE000073,Campylobacter jejuni,长沙,动物,ST195,1/2a,hlyA;prfA,PEN;ERY
LARGE000074,Enterococcus faecium,郑州,食品,ST131,vanA,hlyA;prfA,AMP;STR
LARGE000075,Shigella flexneri,广州,水源,ST3,1/2a,ipaH;virF,AMP;STR
LARGE000076,Listeria monocytogenes,郑州,水源,ST19,CC8,tdh;trh,CIP;ERY;TET
LARGE000077,Campylobacter jejuni,北京,动物,ST3,CC8,mecA;pvl,AMP;TET
LARGE000078,Campylobacter jejuni,郑州,食品,ST17,Typhimurium,stx1;stx2,AMP;CHL;TET
LARGE000079,Listeria monocytogenes,广州,水源,ST21,vanA,esp;hyl,PEN;ERY
LARGE000080,Campylobacter jejuni,上海,环境,ST19,K47,blaOXA-23;blaOXA-51,AMP;STR
LARGE000081,Klebsiella pneumoniae,南京,临床,ST245,1/2a,blaOXA-23;blaOXA-51,PEN;ERY
LARGE000082,Shigella flexneri,杭州,动物,ST11,HS:19,mecA;pvl,CTX;CAZ;FEP
LARGE000083,Vibrio parahaemolyticus,宁波,临床,ST3,HS:19,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE000084,Shigella flexneri,南京,临床,ST19,2a,esp;hyl,PEN;ERY
LARGE000085,Klebsiella pneumoniae,济南,水源,ST195,K47,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE000086,Acinetobacter baumannii,济南,食品,ST245,1/2a,invA;hilA,IMP;MEM;COL
LARGE000087,Salmonella enterica,厦门,动物,ST1,CC8,tdh;trh,IMP;MEM;COL
LARGE000088,Vibrio parahaemolyticus,大连,临床,ST11,GC1,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE000089,Campylobacter jejuni,天津,食品,ST131,GC1,esp;hyl,AMP;CHL;SXT;TET
LARGE000090,Enterococcus faecium,西安,临床,ST3,O3:K6,mecA;pvl,CIP;ERY;TET
LARGE000091,Staphylococcus aureus,无锡,水源,ST195,O157:H7,ipaH;virF,IMP;MEM;COL
LARGE000092,Escherichia coli,武汉,食品,ST21,O157:H7,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE000093,Listeria monocytogenes,南京,动物,ST11,O3:K6,stx1;stx2,VAN;AMP;HLG
LARGE000094,Escherichia coli,杭州,临床,ST239,vanA,cdtA;cdtB,AMP;TET
LARGE000095,Salmonella enterica,深圳,食品,ST239,HS:19,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE000096,Staphylococcus aureus,广州,水源,ST245,vanA,esp;hyl,OXA;VAN;LIN
LARGE000097,Vibrio parahaemolyticus,武汉,环境,ST239,HS:19,hlyA;prfA,CIP;ERY;TET
LARGE000098,Listeria monocytogenes,青岛,环境,ST245,CC8,tdh;trh,OXA;VAN;LIN
LARGE000099,Klebsiella pneumoniae,厦门,动物,ST1,K47,cdtA;cdtB,VAN;AMP;HLG
LARGE000100,Vibrio parahaemolyticus,西安,临床,ST195,2a,invA;hilA,VAN;AMP;HLG
LARGE000101,Salmonella enterica,厦门,食品,ST245,CC8,mecA;pvl,AMP;TET
LARGE000102,Acinetobacter baumannii,济南,环境,ST11,HS:19,hlyA;prfA,AMP;CHL;SXT;TET
LARGE000103,Enterococcus faecium,长沙,环境,ST245,1/2a,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE000104,Staphylococcus aureus,苏州,食品,ST3,K47,esp;hyl,AMP;STR
LARGE000105,Campylobacter jejuni,杭州,环境,ST17,K47,stx1;stx2,PEN;ERY
LARGE000106,Vibrio parahaemolyticus,深圳,环境,ST19,O157:H7,cdtA;cdtB,PEN;ERY
LARGE000107,Salmonella enterica,青岛,食品,ST1,vanA,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE000108,Salmonella enterica,济南,临床,ST11,2a,hlyA;prfA,AMP;CHL;SXT;TET
LARGE000109,Vibrio parahaemolyticus,重庆,食品,ST131,K47,hlyA;prfA,AMP;STR
LARGE000110,Enterococcus faecium,苏州,动物,ST3,GC1,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE000111,Campylobacter jejuni,杭州,环境,ST131,GC1,esp;hyl,CTX;CAZ;FEP
LARGE000112,Campylobacter jejuni,南京,环境,ST195,2a,hlyA;prfA,CIP;ERY;TET
LARGE000113,Listeria monocytogenes,成都,水源,ST19,HS:19,ipaH;virF,IMP;MEM;COL
LARGE000114,Enterococcus faecium,苏州,环境,ST245,HS:19,esp;hyl,VAN;AMP;HLG
LARGE000115,Acinetobacter baumannii,大连,临床,ST3,CC8,tdh;trh,AMP;CHL;SXT;TET
LARGE000116,Shigella flexneri,成都,水源,ST239,GC1,invA;hilA,IMP;MEM;COL
LARGE000117,Vibrio parahaemolyticus,南京,环境,ST239,O157:H7,tdh;trh,AMP;TET
LARGE000118,Salmonella enterica,深圳,食品,ST239,GC1,tdh;trh,AMP;CHL;SXT;TET
LARGE000119,Listeria monocytogenes,上海,食品,ST239,GC1,hlyA;prfA,CTX;CAZ;FEP
LARGE000120,Listeria monocytogenes,广州,水源,ST239,2a,ipaH;virF,CIP;ERY;TET
LARGE000121,Escherichia coli,济南,临床,ST195,O3:K6,cdtA;cdtB,AMP;CHL;TET
LARGE000122,Staphylococcus aureus,苏州,食品,ST11,O3:K6,invA;hilA,CIP;ERY;TET
LARGE000123,Enterococcus faecium,上海,临床,ST239,2a,tdh;trh,CTX;CAZ;FEP
LARGE000124,Enterococcus faecium,西安,临床,ST1,HS:19,ipaH;virF,AMP;STR
LARGE000125,Campylobacter jejuni,武汉,水源,ST3,GC1,blaOXA-23;blaOXA-51,AMP;STR
LARGE000126,Escherichia coli,深圳,环境,ST17,CC8,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE000127,Escherichia coli,深圳,临床,ST131,O3:K6,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE000128,Klebsiella pneumoniae,南京,水源,ST1,2a,invA;hilA,PEN;ERY
LARGE000129,Campylobacter jejuni,北京,食品,ST11,2a,stx1;stx2,CIP;ERY;TET
LARGE000130,Staphylococcus aureus,深圳,环境,ST239,GC1,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE000131,Staphylococcus aureus,西安,环境,ST19,O157:H7,cdtA;cdtB,AMP;TET
LARGE000132,Escherichia coli,青岛,水源,ST1,vanA,esp;hyl,OXA;VAN;LIN
LARGE000133,Campylobacter jejuni,郑州,食品,ST131,O3:K6,ipaH;virF,AMP;STR
LARGE000134,Shigella flexneri,深圳,环境,ST131,vanA,blaKPC;blaCTX-M,PEN;ERY
LARGE000135,Listeria monocytogenes,长沙,水源,ST17,GC1,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE000136,Escherichia coli,苏州,临床,ST11,O157:H7,cdtA;cdtB,OXA;VAN;LIN
LARGE000137,Escherichia coli,厦门,动物,ST239,CC8,tdh;trh,CIP;ERY;TET
LARGE000138,Listeria monocytogenes,西安,水源,ST195,O3:K6,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE000139,Campylobacter jejuni,武汉,水源,ST131,GC1,cdtA;cdtB,AMP;TET
LARGE000140,Enterococcus faecium,杭州,临床,ST19,2a,mecA;pvl,AMP;CHL;SXT;TET
LARGE000141,Enterococcus faecium,武汉,水源,ST131,vanA,esp;hyl,IMP;MEM;COL
LARGE000142,Staphylococcus aureus,宁波,水源,ST239,2a,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE000143,Enterococcus faecium,武汉,动物,ST239,Typhimurium,mecA;pvl,AMP;TET
LARGE000144,Campylobacter jejuni,无锡,环境,ST195,O157:H7,hlyA;prfA,OXA;VAN;LIN
LARGE000145,Campylobacter jejuni,杭州,食品,ST195,GC1,stx1;stx2,CTX;CAZ;FEP
LARGE000146,Vibrio parahaemolyticus,成都,水源,ST3,vanA,esp;hyl,IMP;MEM;COL
LARGE000147,Acinetobacter baumannii,重庆,动物,ST17,GC1,tdh;trh,CTX;CAZ;FEP
LARGE000148,Escherichia coli,北京,临床,ST11,Typhimurium,stx1;stx2,PEN;ERY
LARGE000149,Listeria monocytogenes,青岛,水源,ST19,2a,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE000150,Salmonella enterica,武汉,临床,ST17,1/2a,mecA;pvl,AMP;STR
LARGE000151,Escherichia coli,成都,环境,ST3,vanA,tdh;trh,IMP;MEM;COL
LARGE000152,Vibrio parahaemolyticus,深圳,动物,ST19,2a,esp;hyl,OXA;VAN;LIN
LARGE000153,Salmonella enterica,杭州,环境,ST239,Typhimurium,stx1;stx2,AMP;STR
LARGE000154,Campylobacter jejuni,青岛,水源,ST19,HS:19,cdtA;cdtB,AMP;STR
LARGE000155,Acinetobacter baumannii,北京,水源,ST21,Typhimurium,stx1;stx2,CIP;ERY;TET
LARGE000156,Staphylococcus aureus,天津,动物,ST239,O3:K6,cdtA;cdtB,CTX;CAZ;FEP
LARGE000157,Listeria monocytogenes,深圳,临床,ST11,vanA,hlyA;prfA,PEN;ERY
LARGE000158,Campylobacter jejuni,苏州,水源,ST239,O157:H7,mecA;pvl,CTX;CAZ;FEP
LARGE000159,Vibrio parahaemolyticus,成都,动物,ST19,Typhimurium,hlyA;prfA,IMP;MEM;COL
LARGE000160,Vibrio parahaemolyticus,重庆,环境,ST195,K47,tdh;trh,IMP;MEM;COL
LARGE000161,Salmonella enterica,青岛,临床,ST245,1/2a,ipaH;virF,AMP;CHL;SXT;TET
LARGE000162,Escherichia coli,西安,临床,ST21,1/2a,hlyA;prfA,IMP;MEM;COL
LARGE000163,Enterococcus faecium,厦门,动物,ST131,1/2a,hlyA;prfA,AMP;CHL;TET
LARGE000164,Klebsiella pneumoniae,成都,环境,ST131,Typhimurium,cdtA;cdtB,AMP;STR
LARGE000165,Escherichia coli,深圳,环境,ST3,1/2a,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE000166,Staphylococcus aureus,无锡,环境,ST195,2a,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE000167,Campylobacter jejuni,杭州,临床,ST239,K47,mecA;pvl,AMP;TET
LARGE000168,Klebsiella pneumoniae,南京,水源,ST195,O3:K6,stx1;stx2,CTX;CAZ;FEP
LARGE000169,Shigella flexneri,大连,动物,ST131,Typhimurium,tdh;trh,AMP;STR
LARGE000170,Salmonella enterica,济南,动物,ST131,K47,tdh;trh,AMP;STR
LARGE000171,Klebsiella pneumoniae,成都,水源,ST21,GC1,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE000172,Vibrio parahaemolyticus,杭州,食品,ST245,K47,esp;hyl,AMP;CHL;TET
LARGE000173,Enterococcus faecium,无锡,食品,ST17,Typhimurium,stx1;stx2,OXA;VAN;LIN
LARGE000174,Listeria monocytogenes,成都,动物,ST131,vanA,ipaH;virF,CIP;ERY;TET
LARGE000175,Enterococcus faecium,郑州,食品,ST19,O157:H7,blaKPC;blaCTX-M,AMP;STR
LARGE000176,Enterococcus faecium,西安,临床,ST21,CC8,cdtA;cdtB,AMP;CHL;TET
LARGE000177,Escherichia coli,深圳,环境,ST131,Typhimurium,tdh;trh,IMP;MEM;COL
LARGE000178,Acinetobacter baumannii,武汉,水源,ST3,HS:19,tdh;trh,CIP;ERY;TET
LARGE000179,Shigella flexneri,无锡,临床,ST245,O157:H7,stx1;stx2,AMP;CHL;SXT;TET
LARGE000180,Shigella flexneri,成都,环境,ST19,1/2a,tdh;trh,PEN;ERY
LARGE000181,Campylobacter jejuni,郑州,水源,ST1,O3:K6,mecA;pvl,VAN;AMP;HLG
LARGE000182,Acinetobacter baumannii,杭州,水源,ST195,vanA,tdh;trh,AMP;CHL;TET
LARGE000183,Escherichia coli,重庆,水源,ST17,2a,blaKPC;blaCTX-M,AMP;STR
LARGE000184,Acinetobacter baumannii,成都,临床,ST21,O157:H7,hlyA;prfA,IMP;MEM;COL
LARGE000185,Campylobacter jejuni,无锡,环境,ST1,1/2a,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE000186,Klebsiella pneumoniae,杭州,环境,ST21,O157:H7,tdh;trh,OXA;VAN;LIN
LARGE000187,Vibrio parahaemolyticus,广州,动物,ST1,1/2a,ipaH;virF,AMP;CHL;TET
LARGE000188,Acinetobacter baumannii,长沙,水源,ST17,1/2a,stx1;stx2,AMP;STR
LARGE000189,Enterococcus faecium,大连,食品,ST1,CC8,stx1;stx2,CTX;CAZ;FEP
LARGE000190,Klebsiella pneumoniae,长沙,水源,ST131,O3:K6,stx1;stx2,AMP;STR
LARGE000191,Escherichia coli,宁波,水源,ST239,1/2a,hlyA;prfA,PEN;ERY
LARGE000192,Listeria monocytogenes,北京,环境,ST239,vanA,invA;hilA,AMP;STR
LARGE000193,Shigella flexneri,北京,临床,ST131,Typhimurium,invA;hilA,CIP;ERY;TET
LARGE000194,Shigella flexneri,南京,食品,ST11,GC1,tdh;trh,VAN;AMP;HLG
LARGE000195,Klebsiella pneumoniae,武汉,水源,ST1,GC1,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE000196,Acinetobacter baumannii,深圳,水源,ST11,vanA,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE000197,Campylobacter jejuni,南京,水源,ST17,1/2a,tdh;trh,OXA;VAN;LIN
LARGE000198,Klebsiella pneumoniae,青岛,临床,ST11,2a,mecA;pvl,PEN;ERY
LARGE000199,Enterococcus faecium,北京,食品,ST11,HS:19,invA;hilA,CTX;CAZ;FEP
LARGE000200,Klebsiella pneumoniae,广州,环境,ST21,GC1,invA;hilA,VAN;AMP;HLG
LARGE000201,Vibrio parahaemolyticus,厦门,环境,ST17,HS:19,ipaH;virF,OXA;VAN;LIN
LARGE000202,Staphylococcus aureus,苏州,水源,ST195,GC1,mecA;pvl,AMP;CHL;SXT;TET
LARGE000203,Staphylococcus aureus,南京,临床,ST3,CC8,blaKPC;blaCTX-M,AMP;STR
LARGE000204,Campylobacter jejuni,厦门,食品,ST11,HS:19,invA;hilA,AMP;CHL;SXT;TET
LARGE000205,Enterococcus faecium,长沙,食品,ST239,1/2a,esp;hyl,CIP;ERY;TET
LARGE000206,Staphylococcus aureus,长沙,临床,ST195,Typhimurium,hlyA;prfA,VAN;AMP;HLG
LARGE000207,Klebsiella pneumoniae,杭州,食品,ST239,CC8,invA;hilA,OXA;VAN;LIN
LARGE000208,Escherichia coli,广州,临床,ST245,O157:H7,stx1;stx2,AMP;STR
LARGE000209,Vibrio parahaemolyticus,北京,动物,ST19,K47,mecA;pvl,AMP;STR
LARGE000210,Klebsiella pneumoniae,重庆,环境,ST195,1/2a,esp;hyl,OXA;VAN;LIN
LARGE000211,Staphylococcus aureus,无锡,食品,ST195,O157:H7,stx1;stx2,CIP;ERY;TET
LARGE000212,Acinetobacter baumannii,大连,水源,ST3,O157:H7,stx1;stx2,IMP;MEM;COL
LARGE000213,Enterococcus faecium,大连,环境,ST239,vanA,esp;hyl,CIP;ERY;TET
LARGE000214,Enterococcus faecium,上海,食品,ST21,O3:K6,stx1;stx2,IMP;MEM;COL
LARGE000215,Shigella flexneri,成都,动物,ST239,Typhimurium,esp;hyl,AMP;TET
LARGE000216,Klebsiella pneumoniae,长沙,食品,ST131,O3:K6,mecA;pvl,AMP;CHL;TET
LARGE000217,Campylobacter jejuni,苏州,环境,ST17,K47,stx1;stx2,CTX;CAZ;FEP
LARGE000218,Vibrio parahaemolyticus,广州,食品,ST239,Typhimurium,mecA;pvl,CIP;ERY;TET
LARGE000219,Enterococcus faecium,宁波,临床,ST19,K47,mecA;pvl,OXA;VAN;LIN
LARGE000220,Campylobacter jejuni,大连,食品,ST131,CC8,ipaH;virF,VAN;AMP;HLG
LARGE000221,Klebsiella pneumoniae,宁波,水源,ST3,K47,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE000222,Staphylococcus aureus,无锡,水源,ST17,Typhimurium,mecA;pvl,AMP;CHL;TET
LARGE000223,Acinetobacter baumannii,成都,临床,ST195,K47,mecA;pvl,AMP;CHL;SXT;TET
LARGE000224,Acinetobacter baumannii,天津,水源,ST3,2a,mecA;pvl,CTX;CAZ;FEP
LARGE000225,Acinetobacter baumannii,重庆,食品,ST3,CC8,blaOXA-23;blaOXA-51,PEN;ERY
LARGE000226,Salmonella enterica,上海,动物,ST11,Typhimurium,blaKPC;blaCTX-M,AMP;TET
LARGE000227,Listeria monocytogenes,上海,环境,ST3,K47,stx1;stx2,AMP;STR
LARGE000228,Salmonella enterica,上海,环境,ST131,Typhimurium,stx1;stx2,AMP;TET
LARGE000229,Listeria monocytogenes,南京,动物,ST11,O157:H7,stx1;stx2,AMP;CHL;SXT;TET
LARGE000230,Salmonella enterica,大连,水源,ST195,K47,hlyA;prfA,AMP;STR
LARGE000231,Acinetobacter baumannii,大连,动物,ST3,K47,cdtA;cdtB,CTX;CAZ;FEP
LARGE000232,Shigella flexneri,长沙,动物,ST11,HS:19,stx1;stx2,OXA;VAN;LIN
LARGE000233,Listeria monocytogenes,宁波,环境,ST1,HS:19,mecA;pvl,CIP;ERY;TET
LARGE000234,Escherichia coli,厦门,临床,ST21,Typhimurium,invA;hilA,CTX;CAZ;FEP
LARGE000235,Salmonella enterica,宁波,动物,ST131,O157:H7,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE000236,Enterococcus faecium,厦门,动物,ST21,O157:H7,tdh;trh,AMP;CHL;TET
LARGE000237,Enterococcus faecium,厦门,临床,ST17,2a,cdtA;cdtB,IMP;MEM;COL
LARGE000238,Vibrio parahaemolyticus,南京,水源,ST1,2a,tdh;trh,IMP;MEM;COL
LARGE000239,Salmonella enterica,武汉,动物,ST19,2a,stx1;stx2,IMP;MEM;COL
LARGE000240,Escherichia coli,天津,水源,ST195,Typhimurium,tdh;trh,OXA;VAN;LIN
LARGE000241,Klebsiella pneumoniae,杭州,环境,ST245,CC8,invA;hilA,IMP;MEM;COL
LARGE000242,Staphylococcus aureus,重庆,临床,ST19,GC1,ipaH;virF,PEN;ERY
LARGE000243,Campylobacter jejuni,深圳,环境,ST21,GC1,mecA;pvl,CIP;ERY;TET
LARGE000244,Klebsiella pneumoniae,宁波,食品,ST245,1/2a,esp;hyl,IMP;MEM;COL
LARGE000245,Staphylococcus aureus,苏州,临床,ST17,HS:19,esp;hyl,CTX;CAZ;FEP
LARGE000246,Salmonella enterica,长沙,环境,ST17,HS:19,esp;hyl,CTX;CAZ;FEP
LARGE000247,Vibrio parahaemolyticus,西安,食品,ST1,HS:19,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE000248,Salmonella enterica,西安,环境,ST17,HS:19,esp;hyl,CIP;ERY;TET
LARGE000249,Klebsiella pneumoniae,重庆,临床,ST11,1/2a,invA;hilA,AMP;STR
LARGE000250,Enterococcus faecium,重庆,动物,ST131,Typhimurium,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE000251,Staphylococcus aureus,厦门,水源,ST3,K47,esp;hyl,OXA;VAN;LIN
LARGE000252,Escherichia coli,无锡,环境,ST239,CC8,cdtA;cdtB,CIP;ERY;TET
LARGE000253,Campylobacter jejuni,厦门,环境,ST3,1/2a,cdtA;cdtB,CIP;ERY;TET
LARGE000254,Vibrio parahaemolyticus,宁波,食品,ST245,GC1,tdh;trh,VAN;AMP;HLG
LARGE000255,Enterococcus faecium,重庆,动物,ST131,K47,mecA;pvl,AMP;STR
LARGE000256,Shigella flexneri,天津,食品,ST1,O3:K6,mecA;pvl,OXA;VAN;LIN
LARGE000257,Vibrio parahaemolyticus,无锡,临床,ST19,CC8,stx1;stx2,OXA;VAN;LIN
LARGE000258,Campylobacter jejuni,上海,水源,ST19,O3:K6,invA;hilA,CTX;CAZ;FEP
LARGE000259,Shigella flexneri,深圳,食品,ST11,HS:19,blaKPC;blaCTX-M,AMP;STR
LARGE000260,Listeria monocytogenes,无锡,环境,ST245,O3:K6,hlyA;prfA,AMP;TET
LARGE000261,Shigella flexneri,杭州,食品,ST11,K47,mecA;pvl,PEN;ERY
LARGE000262,Acinetobacter baumannii,武汉,动物,ST195,2a,esp;hyl,OXA;VAN;LIN
